9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
8.44492654691,5.15855615641,7.91232849876
7.57375798374,4.28750492465,7.04168016015
31.4662278805,-24.2405891228,41.1477799194
32.7034537675,-23.1183936418,42.4366805361
-5.51158507253,27.5958229398,-2.87678990616
-32.0119732008,-24.6319319211,34.3848153605
-31.9740211495,-25.568406699,34.8972472108
-31.1683454921,-24.8012472815,36.0124273187
18.0534527678,-45.3711697912,39.6233387062
18.2662491675,-45.3806621642,40.0076736935
19.2049626197,-44.4110031816,41.1530921313
16.6386394939,-44.3520267796,38.9672765476
17.8270132263,-43.4987422518,40.2605286737
21.0134543577,-41.9307587292,43.1264937675
18.015689254,-44.8892086364,39.5029755847
17.6608798668,-45.6659209678,39.4819994962
17.0897961501,-44.7645047936,39.6236879109
10.2477204705,-38.4690070892,38.5310654503
9.90244720575,-35.3100223851,40.1432160791
-4.06266387874,14.7637033216,13.5083055378
-9.51119580094,5.61058815462,30.0714006182
-2.92732700764,-3.86497693012,32.8305731195
7.39121764462,-53.3133867267,31.4655221878
2.3231035719,-55.6366990848,29.0244129139
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
18.7356402851,-21.2896535283,38.3866796742
18.8652267287,-19.4884005947,38.7204290824
-54.6554705211,87.754607651,-30.1448890645
-28.7877011164,36.0207188527,-15.2434569122
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
22.8298593718,1.56914286103,21.5241444953
-132.903973444,-12.0152441366,25.2563022512
-89.7768653248,-38.2386339659,38.5765502409
-66.3962348926,-53.1832735312,49.4969105421
-9.54019186508,-88.3631183902,76.8269887228
42.475410444,36.7223796358,29.6860795993
22.1331217487,21.6374809037,20.848108958
11.8854490686,-60.4993005018,84.7194693908
-48.957716041,-57.6999326803,95.3412605351
-64.1352654286,-46.9108618137,90.0216912924
-69.7364192712,-29.6307492835,80.720097638
-41.1143810559,-77.0273903816,75.1086636585
-69.7690155599,-61.878224919,73.9448272398
-114.479146865,1.57319904649,79.7358742764
-98.6293697575,-52.4999584214,92.259677709
-60.6325334413,-65.7958873874,87.8095073118
-52.4012310482,-67.2971193656,87.2757060892
-21.9946484799,-51.6578963671,76.9219246776
-12.0187712392,-56.3074003597,77.1887157595
-18.7460698738,-50.5565363356,77.4370097785
-12.9331147959,-47.3651106872,71.0157462908
-14.5305232592,-44.3943068841,70.6643632654
-47.8377547194,-26.0143632518,64.0303227767
-68.0021514309,-15.1000818614,61.0118335432
-109.327397144,-44.6352366728,55.3091624312
-42.8662633479,-32.4440054736,62.9763806357
-17.3286076571,-42.0200957817,68.3708453188
-22.2157955859,-35.0368617923,69.0564427591
-14.9695525081,17.3468277263,3.66864880211
-10.0861740715,13.4963962035,0.184663997339
49.9752670634,-75.7694836446,52.5463761534
51.5857180959,-74.551258554,53.6968094627
11.6604219147,11.6522022459,11.6385244301
9.98093381542,9.97867912095,9.9749216741
9.98096206204,9.97870736119,9.97494990371
9.98116301392,9.97890826767,9.97515073454
9.98119829054,9.97894353632,9.97518598991
10.0233027723,10.0209621898,10.0170617256
41.8862682644,-105.473967015,55.1670660586
42.4646258148,-103.202814106,56.8466969565
34.229618491,-77.3898239031,43.8240756074
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
36.4043823568,-28.7311563261,54.124300193
34.8951879206,-26.0493724353,52.8993650911
7.55066932854,4.26455764353,7.01893238643
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-12.4763935962,1.32157051893,40.9690251271
-10.9325876363,1.75622842711,41.8413789507
10.0483561846,6.94428952078,9.7442330087
13.3531545851,-39.1046543085,38.3000505986
13.216437614,-39.490119392,38.3968140984
14.1533064073,-38.6885207446,39.4756653392
-11.5330393925,-23.8203974372,33.9421291505
-15.2372857196,-24.0024589401,33.0086974607
-15.7724203185,-21.0539806314,32.6684370616
-21.8172976361,-12.1201006822,25.8422977781
-19.2666675668,0.164827393015,12.6494002279
-24.1991457384,-18.3055880936,52.4183855087
-47.4091324096,-5.18181252949,53.1810363801
-74.8492773513,29.6069634013,36.2720627919
-63.8331701184,-43.3346487038,81.0456180722
-35.2724565065,-59.2867942378,84.0055987362
-28.6143132583,-61.4379761115,85.0205082774
-25.6168039808,-76.7980740022,84.3531676036
-33.9152747277,-75.2668681409,83.6760254072
-75.4318461764,-76.7319005602,98.4961664111
-62.7996245719,-87.536606393,88.8035367106
-18.5672332857,-106.817386762,69.9890390881
-2.10008736331,-118.077884291,31.6709042251
-1.67467792405,-55.3069043551,23.9532186376
5.96892024529,5.96757186529,5.96532479092
5.96401927647,5.96267200361,5.96042677427
5.9664244568,5.9650766406,5.9628305058
6.08179481016,6.08021864329,6.07759226684
-16.8087016439,-15.3426811286,45.3419617145
-26.6139011835,-8.1540464031,47.5861181535
-55.308093835,36.1588545161,18.5865461809
-93.4641029239,3.12708110403,55.4357592597
-85.5981647064,-15.4482475484,49.4553928566
-81.355121277,-14.0891048186,47.821696339
-10.0461732748,41.0153940653,-20.6341218007
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
43.5269974894,-74.7863172138,51.0351111309
45.1548621769,-73.5750868271,52.1510782637
11.868369552,11.8588454865,11.8430019533
9.97928244471,9.97702812328,9.97327129812
9.97929018077,9.97703585759,9.97327902951
9.97928697115,9.9770326487,9.97327582183
9.97928297964,9.97702865809,9.97327183272
9.97928347343,9.97702915176,9.97327232621
9.9792828562,9.97702853468,9.97327170936
9.97928799983,9.97703367714,9.97327684989
9.97928503711,9.97703071509,9.97327388895
9.97928326768,9.97702894607,9.97327212059
9.97928347343,9.97702915176,9.97327232621
9.97928339113,9.97702906949,9.97327224396
9.97928421411,9.97702989229,9.97327306645
9.9792864773,9.97703215496,9.97327532828
9.97928306194,9.97702874037,9.97327191497
9.97928347343,9.97702915176,9.97327232621
9.97928347343,9.97702915176,9.97327232621
9.97928347343,9.97702915176,9.97327232621
9.80046385976,6.51666431115,9.27478215698
7.76788076278,4.48410433186,7.24337936747
38.3808430596,-29.7193237885,54.1782549533
39.6036004047,-28.6990184113,55.3557810722
13.8091094335,13.7843813552,13.7433266696
9.95760835677,9.95535893152,9.95161026584
10.2244538367,10.2214746217,10.2165115208
10.0707054914,10.0682264014,10.064095307
10.1737930372,10.1711044945,10.1666246277
12.6995023983,12.682766952,12.6549687949
11.5581552401,11.5505440542,11.5378773325
12.5098201731,12.4949916191,12.4703518757
11.8840612299,11.8741503022,11.857666887
9.95791330942,9.95566381529,9.9519150348
9.95778625125,9.95553678582,9.95178805316
10.6651013323,10.6609363393,10.6539999418
12.0947740692,12.0805218086,12.0568488636
12.1329982647,12.1211228883,12.1013781544
10.2449908462,10.2421575345,10.2374366041
9.95779488784,9.95554542045,9.95179668454
9.95779461576,9.95554514844,9.95179641263
9.95778475557,9.95553529047,9.95178655837
9.95792547443,9.95567597755,9.95192719248
9.95799781654,9.95574830331,9.95199949101
9.95797456394,9.95572505596,9.95197625241
9.95810279436,9.95585325741,9.95210440559
9.9581802452,9.95593069076,9.95218180978
9.95824254212,9.95599297361,9.95224406918
9.95838170552,9.95613210557,9.95238314875
9.95837137539,9.95612177778,9.95237282484
9.95837925727,9.95612965788,9.95238070198
9.95834223122,9.95609264019,9.95234369823
9.95813953165,9.95588998641,9.95214112076
9.95791805848,9.95566856327,9.95191978099
9.95771289131,9.95546344244,9.95171473741
9.95760188928,9.95535246549,9.95160380224
9.95748467706,9.95523527975,9.95148666063
9.95736930676,9.95511993552,9.95137135982
9.95709811522,9.95484880524,9.95110033164
9.95654163757,9.9542924533,9.95054418919
27.4844154706,-82.6479254737,100.046092655
-29.602085441,-71.8982683776,107.429868894
-79.0775115855,-46.3921551832,97.4881775728
-173.815264939,2.84883295665,71.555897365
-60.142040845,63.752868023,-36.1879432844
-6.5238767872,18.0916017924,-6.3142360269
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-87.6938084161,-107.454223358,93.4648432954
-122.113911541,-102.671993367,109.888153724
-153.439665671,-35.7538907022,124.120374488
-98.0613224044,-44.8213186204,97.8290910486
-44.0348727581,-62.6933226011,92.7612019025
-38.5025654824,-59.5649552603,86.7493204733
-58.7757920172,-57.7394220889,82.3201202224
-54.5825693532,-64.8025506695,89.6463584475
-56.6519235327,-57.5775566442,90.4020603399
-23.6233259336,-59.2635116334,82.3142192344
-37.2837744747,-60.9358296109,92.3163232401
-99.3902642543,-100.778883832,114.793049045
-60.3734857375,-153.252339135,60.1711209383
-17.4740405809,-146.050219943,49.3750950754
7.61953938527,-121.891652166,41.3809253605
6.50304034109,6.49936007811,6.49323259235
5.58291777336,5.58165659138,5.57955483245
5.58319639895,5.58193515403,5.5798332902
5.58103369615,5.57977293979,5.57767189014
5.58129509913,5.58003428372,5.57793313566
5.58157119722,5.58031031944,5.57820906744
5.57969303542,5.57843258192,5.57633203698
47.5306169001,-75.1920916354,50.3767109667
49.1566691989,-73.9712983934,51.5032252403
11.5945488972,11.5867194505,11.5736899016
9.98121111524,9.97895635812,9.97519880689
9.98121463256,9.97895987465,9.97520232209
9.98121301806,9.97895826051,9.97520070856
9.98121186484,9.97895710756,9.97519955604
9.98120488794,9.97895013223,9.97519258333
9.98121030802,9.97895555109,9.97519800015
9.98121376764,9.97895900992,9.97520145769
9.9812122108,9.97895745343,9.97519990178
9.9812114612,9.97895670401,9.97519915264
9.98121203781,9.97895728049,9.9751997289
9.98120823226,9.97895347579,9.97519592564
9.98120696374,9.97895220756,9.97519465788
9.98121463255,9.97895987464,9.97520232208
9.98121128822,9.97895653107,9.97519897976
9.98121151886,9.97895676166,9.97519921027
9.98121151886,9.97895676166,9.97519921027
9.98121151886,9.97895676166,9.97519921027
9.83125657688,6.5489963006,9.30918880181
7.79867610709,4.51641745488,7.27772609073
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
44.3473188004,-75.1528325558,50.9815747599
46.0097702152,-73.9137621555,52.0841087061
11.8755217998,11.8660368771,11.8502583029
9.97946624648,9.97721188353,9.97345498917
9.97950223463,9.97724786355,9.97349095564
9.97967718249,9.97742277189,9.97366579812
9.97969600123,9.97744158638,9.97368460553
9.97962641826,9.97737201913,9.97361506447
9.97936658101,9.97711224057,9.97335538373
55.704194932,-16.4106544883,17.0936814699
65.0166235331,-29.5175338995,19.3612300157
40.6842026018,-84.4207138123,59.4823021422
42.302045946,-83.1056703671,60.7057831086
12.2283418346,12.216437054,12.1966414138
9.97898736974,9.97673311497,9.97297640089
9.97890685641,9.97665261983,9.97289593606
9.97861225404,9.976358084,9.97260151114
9.97857693973,9.97632277768,9.97256621811
9.97865556166,9.97640138184,9.97264479268
9.97884656513,9.97659234216,9.97283568109
9.97879298906,9.9765387782,9.9727821373
9.97859570438,9.97634153809,9.97258497145
9.978592723,9.97633855738,9.97258199187
9.97859453834,9.9763403723,9.97258380611
9.97859055605,9.97633639092,9.97257982623
9.97869473068,9.97644054201,9.9726839381
9.97865363876,9.97639945938,9.97264287094
9.97858642009,9.97633225589,9.97257569275
9.97859489132,9.97634072521,9.97258415888
9.97859489132,9.97634072521,9.97258415888
9.97859489132,9.97634072521,9.97258415888
9.97859443748,9.97634027148,9.97258370532
9.9785919178,9.97633775236,9.97258118715
9.97868958614,9.97643539864,9.97267879666
9.97871665684,9.97646246322,9.97270585106
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
9.97871186734,9.9764576748,9.97270106444
8.44492867354,5.1585628246,7.91233770393
7.57376065128,4.28751183115,7.04168959569
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-38.7801594847,-18.9549940419,33.0298238794
-37.4357381489,-21.9655313525,31.3290841219
-10.9288868229,-10.6588839362,18.470581076
23.934319137,-90.6679132255,43.6065310502
22.5959978678,-92.2966396863,44.4854904562
15.4455666102,-89.1528222551,43.6911582881
-9.20778859175,-115.662318824,42.9199201747
6.67960366806,-124.588549633,47.9634782861
13.279348345,-122.650412978,49.6163295009
23.7990225284,-110.873552967,50.956230596
15.0097809173,-108.278537093,49.0816929981
12.5417023666,-109.153745218,49.2817975419
8.24602655841,-97.9607206781,43.842598387
44.7888578406,-73.2536688157,37.4580365596
45.3895105818,-71.8393249977,37.3656728726
53.4213693211,-70.4689354584,41.452215345
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-36.190563375,-104.818737473,80.8767357213
-41.5590848718,-103.21031305,83.1782780007
-45.994627319,-12.7965582498,32.474444998
-17.7100396303,-92.1180905153,58.1075855437
-0.718097065983,-96.578393144,59.3575876906
3.67697063565,-96.1808453318,60.5404743188
45.8060761722,-87.3551544112,46.7372434622
50.4343523801,-88.6845826781,47.166508958
34.4726284214,-81.938064175,45.9108902745
-13.6970680114,-94.8628414254,40.640797749
-13.0775823322,-95.2641460541,43.3170198118
-39.2929173945,-110.305880601,53.4118130302
-39.0435431902,-109.592275919,51.1876934151
-7.18835073149,-122.403035178,60.0924255332
16.9205497705,-104.671576633,54.951629457
32.2353501885,-83.4658737406,42.274348887
16.1348846431,-74.1497304902,41.9202530048
-63.294117337,-30.7195538146,31.0981626735
-68.383374294,-34.5685499034,32.3288666022
-75.7169214111,-37.0359428478,31.8171082828
-44.1264414108,-97.682489788,37.5099893126
1.10359008729,-108.782108313,47.0813055896
-8.80757754951,-106.173652947,46.3809978393
-74.7792417715,-101.27878411,44.7155954746
-132.029685204,-89.8861740816,54.8369136553
-128.772947073,-116.417823605,60.0370289355
-116.306657297,-145.065080036,57.0111280272
-91.3534399444,-169.444761365,39.7378314005
-52.2467970322,-178.000944463,15.6791411331
-9.83457640032,-158.275937778,18.8821755655
22.2779684419,-131.738451349,38.2799455643
33.3216909113,-105.679809371,48.6373066134
44.6688708069,-55.9010942846,38.6874034681
32.4540211832,-27.0425005903,56.0961332729
33.6919992896,-26.0124542043,57.2351022652
12.9426201557,12.926376022,12.8993744016
9.96596616171,9.96371484843,9.95996303635
9.96586494141,9.963613651,9.95986187702
9.96587190124,9.96362060925,9.95986883265
9.96586844622,9.96361715502,9.95986537972
9.96586184578,9.96361055606,9.95985878325
9.96586746648,9.9636161755,9.95986440057
9.9658695291,9.96361823765,9.95986646195
9.96586870404,9.96361741278,9.95986563738
9.96586844621,9.963617155,9.9598653797
9.96586901344,9.9636177221,9.95986594659
9.9658648882,9.9636135978,9.95986182384
9.96586339278,9.96361210272,9.95986032932
9.96587066356,9.96361937186,9.95986759572
9.96586829151,9.96361700034,9.9598652251
9.96586844621,9.963617155,9.9598653797
9.96586844621,9.963617155,9.9598653797
9.96586844621,9.963617155,9.9598653797
9.9658692197,9.96361792832,9.95986615273
9.96586421783,9.96361292758,9.95986115388
9.9658638053,9.96361251515,9.9598607416
9.96586927127,9.96361797988,9.95986620427
9.96586844621,9.963617155,9.9598653797
9.96586844621,9.963617155,9.9598653797
9.96586674452,9.9636154537,9.95986367904
9.96587009955,9.96361880797,9.95986703205
9.96601085841,9.96375953504,9.96000770613
9.96604137217,9.9637900419,9.9600382015
9.96603575311,9.96378442411,9.96003258582
65.3924342963,-28.0405184608,20.0785488949
64.6601489414,-29.8833929888,19.0018777997
34.518986147,-28.2417453363,55.3055417596
35.7541144329,-27.2005208582,56.4833910778
13.6275112121,13.6046538572,13.5666977325
9.96053915792,9.9582890706,9.95453930158
12.544236371,12.5291581935,12.5041188579
12.112425998,12.1022365657,12.0852863102
9.95846235293,9.95621273477,9.95246374758
9.95820541517,9.95595585505,9.95220696459
10.5139860918,10.510604699,10.5049711255
14.8192138574,14.7782193575,14.7103158898
13.5082991678,13.4857036392,13.448190329
9.95784763069,9.95559815139,9.95184939562
9.95752269339,9.9552732875,9.95152465406
20.6199514949,20.3390565023,19.8839025947
25.6915670385,24.9844837534,23.8682507747
22.8547403015,22.4470558246,21.7918027262
13.5678712735,13.5442810459,13.5051278434
9.95789691691,9.95564742647,9.95189865215
9.95822195167,9.95597238781,9.95222349113
9.95857724632,9.9563276022,9.95257857176
10.0926355922,7.06160906284,10.0652246466
8.03152218665,5.00162917361,8.00658056694
31.8639250554,-26.3637123841,55.6026588463
21.6157856944,-18.2860094357,55.0299157361
5.62756889942,11.1217567039,4.26300051805
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
36.3176726509,-67.1448469042,42.4967387309
37.9617132024,-65.924828149,43.6050237449
12.1906443573,12.1791022877,12.1599083466
9.97728702717,9.9750331565,9.97127708254
9.9772800153,9.97502614622,9.97127007489
9.97718397254,9.97493012516,9.97117408999
9.97716674771,9.97491290421,9.97115687553
9.97720245447,9.97494860291,9.97119256078
9.97729066989,9.97503679841,9.97128072307
9.9772827126,9.97502884291,9.97127277057
9.97718766019,9.97493381198,9.97117777542
9.97718203725,9.9749281903,9.97117215586
9.97717461726,9.97492077199,9.97116474034
9.97717115571,9.97491731122,9.97116128088
9.97726760815,9.97501374187,9.97125767522
9.97723545977,9.97498160076,9.97122554621
9.97716692794,9.97491308441,9.97115705566
9.97717470713,9.97492086184,9.97116483015
9.97717470713,9.97492086184,9.97116483015
9.97717470713,9.97492086184,9.97116483015
9.97717394266,9.97492009754,9.97116406615
9.97717362918,9.97491978413,9.97116375285
9.97726499884,9.97501113316,9.97125506748
9.97728949997,9.97503562875,9.97127955385
9.97728518382,9.97503131357,9.9712752403
9.97728518382,9.97503131357,9.9712752403
9.97728518382,9.97503131357,9.9712752403
9.97728518382,9.97503131357,9.9712752403
9.97728518382,9.97503131357,9.9712752403
9.97728518382,9.97503131357,9.9712752403
9.97728518382,9.97503131357,9.9712752403
65.4028789945,-28.048661427,20.0832331845
64.6601443716,-29.883386672,19.0018757493
-12.6177950015,-42.9513503986,26.6453598443
-17.3125593046,-44.5389108362,31.4804856752
-25.290398525,-21.4170005295,35.369409297
62.622536248,-69.8076597961,57.2216328041
56.0255878336,-67.8619637001,57.2889125269
42.2879310801,-61.1950466773,55.9399275401
-4.57689894349,-91.3834075661,45.8091673619
14.9816451532,-106.711535649,46.9064437279
25.9436445634,-108.151942356,50.4560578463
18.6158084323,-95.0223666125,57.0579066236
40.6067213006,-57.344875152,35.8840960904
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-33.5326762865,-57.238914741,65.3078257872
-48.4171040188,-49.7876937954,67.2781318188
-62.3558666058,-3.95765999977,50.7775018982
1.52520192248,-81.8654888515,69.559285655
23.6536326939,-89.7146841659,69.678632377
15.9753172602,-83.9762627553,67.8698565794
-5.42161945529,-83.3320047138,56.1379930702
0.684433495471,-83.8538056026,54.743052628
-30.6707768808,-85.8060981967,66.7890706539
-41.6029883211,-94.4423162021,62.1168611529
-34.2517702145,-126.18517902,64.7441397438
-44.948861331,-173.024921553,22.5567023896
-5.30959480867,-153.28938544,23.0103213074
18.2798680302,-132.206197891,35.7190337109
15.3429786367,-90.8962140077,35.9573485833
7.41148116847,7.40980691374,7.40701676935
7.4099026433,7.40822874516,7.40543919502
7.41051254603,7.40883851012,7.40604873037
7.41054251259,7.4088684699,7.40607867888
7.41053468506,7.40886064415,7.40607085607
7.41052501916,7.40885098042,7.40606119598
7.41051777706,7.40884373996,7.40605395825
7.4117006141,7.41002630979,7.40723608279
7.41202322541,7.41034884823,7.40755849977
7.41199865065,7.41032427902,7.40753393982
7.41175496485,7.41008064828,7.40729040081
7.41145759902,7.40978334962,7.4069932141
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
7.41148952633,7.40981526971,7.40702512217
8.44492492365,5.15856961419,7.91234221202
7.57375631535,4.28751807499,7.04169403663
-75.3073535909,35.8647937073,15.2389346429
-96.0612777419,56.9738311207,-7.06574761486
-67.3066411413,82.8126654733,-62.5122324277
-37.7514655661,7.0984707647,-2.09815620616
-30.3466302545,-0.479923839562,4.57339664039
-23.0654778752,-5.73439889085,11.2412329212
3.0741499505,-27.0185844104,28.4436313174
14.9031499465,-39.2771756769,39.6172809299
16.1836701428,-38.5869984195,40.7706592601
16.603258293,-41.9619329572,39.9312351801
27.9850416261,-35.5927934453,36.1117973067
41.9249250759,-74.1235812153,50.9928418189
43.5277588226,-72.9394970149,52.1205559401
11.9441830179,11.9342670873,11.91777292
9.97897497234,9.97672072037,9.97296401096
9.97896556359,9.97671131374,9.97295460787
9.97887145044,9.97661722186,9.97286055141
9.9788565312,9.97660230598,9.97284564115
9.97888268313,9.97662845201,9.97287177734
9.97897661602,9.97672236368,9.97296565365
9.97896103608,9.97670678725,9.97295008308
9.97886674413,9.97661251661,9.97285584794
9.97886145933,9.976607233,9.97285056632
9.97886296884,9.97660874217,9.97285207492
9.9788567539,9.97660252864,9.97284586373
9.97894199504,9.97668775052,9.97293105352
9.97891593603,9.97666169739,9.9729050102
9.97885590988,9.9766016848,9.97284502021
9.97886305764,9.97660883095,9.97285216366
9.97886305764,9.97660883095,9.97285216366
9.97886305764,9.97660883095,9.97285216366
