22,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
23,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
24,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
25,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
26,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
27,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
28,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
29,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
30,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
31,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
32,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
0,8.23434523886,-47.4207235465,34.1674464433,11.2310479017,17.1174702293,-3.87384738315,48.5495204946,21.7901623431,-31.2222878577,7.24247312183,0.25
0,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
1,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
2,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
3,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
4,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
5,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
6,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
7,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
8,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
9,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
10,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
11,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
12,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
13,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
14,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
15,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
16,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
17,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
18,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
19,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
20,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
21,-5.34855343543,1.58250669251,7.75314002779,-4.28460424919,-0.481607654461,5.9631405941,-3.40758811479,7.66663519505,-1.17888452543,2.45672562081,0.5
0,1.03556861511,23.0122123609,19.0513293013,-4.52686449594,-17.9499953169,25.5573793492,-8.94840712208,34.2840549878,22.2422002695,6.83517127421,0.5
1,1.03556861511,23.0122123609,19.0513293013,-4.52686449594,-17.9499953169,25.5573793492,-8.94840712208,34.2840549878,22.2422002695,6.83517127421,0.5
2,1.03556861511,23.0122123609,19.0513293013,-4.52686449594,-17.9499953169,25.5573793492,-8.94840712208,34.2840549878,22.2422002695,6.83517127421,0.5
3,1.03556861511,23.0122123609,19.0513293013,-4.52686449594,-17.9499953169,25.5573793492,-8.94840712208,34.2840549878,22.2422002695,6.83517127421,0.5
4,1.03556861511,23.0122123609,19.0513293013,-4.52686449594,-17.9499953169,25.5573793492,-8.94840712208,34.2840549878,22.2422002695,6.83517127421,0.5
0,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
1,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
2,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
3,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
4,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
5,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
6,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
7,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
8,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
9,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
10,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
11,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
12,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
13,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
14,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
15,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
16,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
17,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
18,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
19,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
20,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
21,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
22,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
23,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
24,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
25,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
26,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
27,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
28,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
29,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
30,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
31,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
32,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
33,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
34,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
35,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
36,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
37,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
38,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
39,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
40,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
41,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
42,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
43,0.00965964394246,0.0396904404983,-0.0195133425343,-0.0289352429322,-0.0276709084639,0.048019661307,-0.0234407900803,0.0275275402721,0.0170019078857,0.00347151673378,1
0,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
1,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
2,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
3,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
4,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
5,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
6,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
7,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
8,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
9,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
10,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
11,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
12,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
13,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
14,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
15,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
16,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
17,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
18,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
19,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
20,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
21,39.2396570326,26.6716617049,7.81338375238,-44.9955647895,-15.4575233298,-49.5508588363,21.2796221063,-2.13587532512,-46.6529834401,44.0520601428,0.5
0,-0.536908378791,-0.125196806736,0.107711900443,-0.324919638874,-0.57893937594,-0.955107058085,0.46461327698,0.725714031421,-0.528485763504,0.780533593837,0.5
0,-0.365222445602,-0.67548454788,1.83154310826,-1.57720230548,2.32499290906,3.85827955859,2.95506911734,-1.74746634524,0.137936667387,1.78233143857,1
0,0.94620401536,-6.11312498114,-15.9021900241,-2.07829280693,-11.9496628849,-11.2863707044,3.34450770237,-15.6054886212,-10.0190918216,-4.20700413342,0.25
1,0.94620401536,-6.11312498114,-15.9021900241,-2.07829280693,-11.9496628849,-11.2863707044,3.34450770237,-15.6054886212,-10.0190918216,-4.20700413342,0.25
2,0.94620401536,-6.11312498114,-15.9021900241,-2.07829280693,-11.9496628849,-11.2863707044,3.34450770237,-15.6054886212,-10.0190918216,-4.20700413342,0.25
3,0.94620401536,-6.11312498114,-15.9021900241,-2.07829280693,-11.9496628849,-11.2863707044,3.34450770237,-15.6054886212,-10.0190918216,-4.20700413342,0.25
0,-4.84659600262,5.52236066518,-1.11410739343,-7.35098397191,2.53893048613,-2.02305160484,-5.0417888673,0.451517172905,-6.35214621604,-6.75901431019,0.25
0,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
1,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
2,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
3,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
4,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
5,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
6,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
7,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
8,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
9,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
